2.360000000000000000e+02 4.050159705736808589e-16 2.451238075448916997e-15 3.451360657989965076e-15 1.770207756027481552e-16 4.394980324700714386e-18 -6.872053480531804049e-17 4.224793728915965226e-17 1.101661198275038063e-18
2.370000000000000000e+02 4.018680052897891132e-16 0.000000000000000000e+00 3.437271367831193085e-15 1.763843174622980745e-16 4.345824377544577798e-18 0.000000000000000000e+00 4.199065292589558613e-17 1.097065050273087314e-18
2.380000000000000000e+02 3.987670515052175138e-16 2.398813066200990501e-15 3.423337141439198477e-15 1.757552255355389007e-16 4.297517741593483594e-18 -6.722357650824171078e-17 4.173650420147951957e-17 1.092528230478126241e-18
2.390000000000000000e+02 3.957046495713405292e-16 0.000000000000000000e+00 3.409539932453809229e-15 1.751320547524641478e-16 4.249860898823458020e-18 0.000000000000000000e+00 4.148409000275716256e-17 1.088037765553797876e-18
2.400000000000000000e+02 3.926942362434970780e-16 2.347986668220098983e-15 3.395925102586542811e-15 1.745163642861852447e-16 4.202943955296671031e-18 -6.576699879862348040e-17 4.123436283623075149e-17 1.083595622427575600e-18
2.410000000000000000e+02 3.897185281949030542e-16 0.000000000000000000e+00 3.382426098769449496e-15 1.739064247966464523e-16 4.156724548057459481e-18 0.000000000000000000e+00 4.098677075423181334e-17 1.079205125695273235e-18
2.420000000000000000e+02 3.867519956106207014e-16 2.298648820651878172e-15 3.368922798705406494e-15 1.732986784893840888e-16 4.111124625015028554e-18 -6.434989432767854634e-17 4.074107627512619441e-17 1.074855582189612846e-18
2.430000000000000000e+02 3.838543348383454143e-16 0.000000000000000000e+00 3.355688205010560709e-15 1.727008537753113861e-16 4.066304052820267359e-18 0.000000000000000000e+00 4.049841804749609236e-17 1.070560889966601455e-18
2.440000000000000000e+02 3.809687543933374005e-16 2.250774260131693337e-15 3.342475503320023527e-15 1.721056228167734561e-16 4.022036331331553433e-18 -6.297038430071260666e-17 4.025712621010918953e-17 1.066305905496755043e-18
2.450000000000000000e+02 3.781359729485676126e-16 0.000000000000000000e+00 3.329449163038120922e-15 1.715181080051790985e-16 3.978499517258537404e-18 0.000000000000000000e+00 4.001879252677767680e-17 1.062099922530206307e-18
2.460000000000000000e+02 3.753310343837106397e-16 2.204301147243139133e-15 3.316516354833204400e-15 1.709352885740647976e-16 3.935554927253554287e-18 -6.162697558038757860e-17 3.978217408634312298e-17 1.057938117392246656e-18
2.470000000000000000e+02 3.725492736824134957e-16 0.000000000000000000e+00 3.303648583192862656e-15 1.703565720962673954e-16 3.893232446122698889e-18 0.000000000000000000e+00 3.954772348514117119e-17 1.053819645528529628e-18
2.480000000000000000e+02 3.698044626362190211e-16 2.159120644945403085e-15 3.290904020587623628e-15 1.697836401757533584e-16 3.851582432771921320e-18 -6.031893577423274334e-17 3.931593469969215537e-17 1.049747635605928208e-18
2.490000000000000000e+02 3.671173884443676401e-16 0.000000000000000000e+00 3.278402419309894365e-15 1.692189955579931932e-16 3.810459057628989136e-18 0.000000000000000000e+00 3.908553394518905617e-17 1.045715507613652789e-18
2.500000000000000000e+02 3.644344149514473677e-16 2.115291539813653130e-15 3.265865295234891632e-15 1.686560807021485050e-16 3.770014130107695064e-18 -5.904554155886160795e-17 3.885808031059594110e-17 1.041728536456536283e-18
2.510000000000000000e+02 3.618184979865752288e-16 0.000000000000000000e+00 3.253612535458343930e-15 1.681025882782879629e-16 3.730094645754057987e-18 0.000000000000000000e+00 3.863213825150960679e-17 1.037781303011943445e-18
2.520000000000000000e+02 3.591866116793214685e-16 2.072735885384223562e-15 3.241243478544977173e-15 1.675484463745317910e-16 3.690770153698848886e-18 -5.780653745072881167e-17 3.840841119238689425e-17 1.033877208651297785e-18
2.530000000000000000e+02 3.566072901105884237e-16 0.000000000000000000e+00 3.229076074262650055e-15 1.670018093049162873e-16 3.652044296881290875e-18 0.000000000000000000e+00 3.818717701852760952e-17 1.030013271084949674e-18
2.540000000000000000e+02 3.540653136145190148e-16 2.031386673531723832e-15 3.217061424471487251e-15 1.664611881600139168e-16 3.613826724624805653e-18 -5.659972964346496785e-17 3.796736786403236012e-17 1.026190431638193712e-18
2.550000000000000000e+02 3.515305453495222927e-16 0.000000000000000000e+00 3.205029960646278186e-15 1.659224569657420226e-16 3.576220436170445651e-18 0.000000000000000000e+00 3.775034260373411527e-17 1.022407662049755464e-18
2.560000000000000000e+02 3.490460661203025307e-16 1.991169566257412383e-15 3.193206765012182246e-15 1.653910459826781089e-16 3.539093963901764795e-18 -5.542406442460455158e-17 3.753476651505772165e-17 1.018661384720347156e-18
2.570000000000000000e+02 3.465738351165851407e-16 0.000000000000000000e+00 3.181407359923726066e-15 1.648625151470278181e-16 3.502518916720022427e-18 0.000000000000000000e+00 3.732126828250545504e-17 1.014957270716131271e-18
2.580000000000000000e+02 3.441594103434345523e-16 1.952115023491938912e-15 3.169844160999369909e-15 1.643421851975332360e-16 3.466505143851742630e-18 -5.427887112576665086e-17 3.711034877925604002e-17 1.011289614230950501e-18
2.590000000000000000e+02 3.417493868010336835e-16 0.000000000000000000e+00 3.158274560017477913e-15 1.638236752296968419e-16 3.430963213400847136e-18 0.000000000000000000e+00 3.690077158140115876e-17 1.007661967081059089e-18
2.600000000000000000e+02 3.393616007764247735e-16 1.914110617903747830e-15 3.146767204400752624e-15 1.633088931452926947e-16 3.395969758217172326e-18 -5.316410296249945286e-17 3.669372732045133095e-17 1.004070983129755232e-18
2.610000000000000000e+02 3.370371723940644274e-16 0.000000000000000000e+00 3.135534587422299424e-15 1.628030357353773671e-16 3.361421470665175694e-18 0.000000000000000000e+00 3.648823557033093417e-17 1.000512060207034393e-18
2.620000000000000000e+02 3.346931298415328816e-16 1.877232939160373726e-15 3.124178449188855843e-15 1.622960687357257220e-16 3.327386723384454004e-18 -5.207838780072619634e-17 3.628462689302721587e-17 9.969960943095701835e-19
2.630000000000000000e+02 3.324085702678347180e-16 0.000000000000000000e+00 3.113069856416775987e-15 1.617975371302966990e-16 3.293878766676515519e-18 0.000000000000000000e+00 3.608363067486411837e-17 9.935139448767935396e-19
2.640000000000000000e+02 3.301269670461755253e-16 1.841351071270598970e-15 3.101947082237738044e-15 1.613003742390860302e-16 3.260793338027950564e-18 -5.102050674406412365e-17 3.588390606992685926e-17 9.900668802782492754e-19
2.650000000000000000e+02 3.278745242690786748e-16 0.000000000000000000e+00 3.090933735968864799e-15 1.608080190346303140e-16 3.228198632499862006e-18 0.000000000000000000e+00 3.568632249526354658e-17 9.866558957651660461e-19
2.660000000000000000e+02 3.256548236848562565e-16 1.806439360133070521e-15 3.080041470211872245e-15 1.603206044780173698e-16 3.196060275333266907e-18 -4.999000152018601207e-17 3.549076601218910003e-17 9.832762730170568924e-19
2.670000000000000000e+02 3.234653247096961419e-16 0.000000000000000000e+00 3.069278674904626610e-15 1.598385342499697054e-16 3.164376937257946700e-18 0.000000000000000000e+00 3.529680675275981236e-17 9.799364941504815803e-19
2.680000000000000000e+02 3.212923653203738264e-16 1.772491618960396342e-15 3.058554314810697821e-15 1.593592281378594494e-16 3.133156997155793413e-18 -4.898608405766460143e-17 3.510510158561408004e-17 9.766275289094440707e-19
2.690000000000000000e+02 3.191411820349132770e-16 0.000000000000000000e+00 3.047907782668833850e-15 1.588835083417199252e-16 3.102334099328965989e-18 0.000000000000000000e+00 3.491487699886480087e-17 9.733486446090365761e-19
2.700000000000000000e+02 3.170214474620448034e-16 1.739477692648475690e-15 3.037394057419579474e-15 1.584132276466239298e-16 3.071963611060160033e-18 -4.800836079904966833e-17 3.472648695222535047e-17 9.701076890443821780e-19
2.710000000000000000e+02 3.149101967988187532e-16 0.000000000000000000e+00 3.026881704848833030e-15 1.579446941433334199e-16 3.042051354767068075e-18 0.000000000000000000e+00 3.454040494597284313e-17 9.668985836540638570e-19
2.720000000000000000e+02 3.128453511183446312e-16 1.707353232144597489e-15 3.016579276408852658e-15 1.574832714882994225e-16 3.012516701744951124e-18 -4.705550172741870946e-17 3.435565091823342753e-17 9.637204504174519748e-19
2.730000000000000000e+02 3.107753597630842053e-16 0.000000000000000000e+00 3.006219297229871046e-15 1.570219528922489110e-16 2.983399847715777759e-18 0.000000000000000000e+00 3.417274603812563740e-17 9.605744088204677659e-19
2.740000000000000000e+02 3.087257811719069708e-16 1.676046834214300127e-15 2.995923535094361699e-15 1.565640355327544880e-16 2.954703228175891610e-18 -4.612735297558154083e-17 3.399185275456162796e-17 9.574593917554492536e-19
2.750000000000000000e+02 3.067150466353632724e-16 0.000000000000000000e+00 2.985807724125792541e-15 1.561124251185977121e-16 2.926396351373232747e-18 0.000000000000000000e+00 3.381248261595237591e-17 9.543775030441744715e-19
2.760000000000000000e+02 3.047081849883301900e-16 1.645609234472828585e-15 2.975672813024566844e-15 1.556619003905382644e-16 2.898481939680844761e-18 -4.522302523930675704e-17 3.363496461716054904e-17 9.513242879847846494e-19
2.770000000000000000e+02 3.027278253688145492e-16 0.000000000000000000e+00 2.965643637749125372e-15 1.552156663140272072e-16 2.870945121938588749e-18 0.000000000000000000e+00 3.345911941435033307e-17 9.483003822212265652e-19
2.780000000000000000e+02 3.007747506698751779e-16 1.615949775171611168e-15 2.955730824393774848e-15 1.547741183657609611e-16 2.843796870132710518e-18 -4.434146803536796351e-17 3.328495277956217033e-17 9.453092445827215256e-19
2.790000000000000000e+02 2.988487906429405562e-16 0.000000000000000000e+00 2.945922276451325722e-15 1.543369777307322116e-16 2.817027357670601803e-18 0.000000000000000000e+00 3.311261114429003333e-17 9.423466156874730821e-19
2.800000000000000000e+02 2.969352127864595766e-16 1.587110346830433603e-15 2.936150924220769139e-15 1.539021541890115736e-16 2.790612397736210750e-18 -4.348288204650894121e-17 3.294181336685222324e-17 9.394124151378453959e-19
2.810000000000000000e+02 2.950282216051611131e-16 0.000000000000000000e+00 2.926388963431030205e-15 1.534689923943244061e-16 2.764558560260459149e-18 0.000000000000000000e+00 3.277264398836791711e-17 9.365075619740834705e-19
2.820000000000000000e+02 2.931653096725725778e-16 1.559011208072312714e-15 2.916822103461637960e-15 1.530427352359073189e-16 2.738876840903708013e-18 -4.264603847648932564e-17 3.260528626726927408e-17 9.336324807033274126e-19
2.830000000000000000e+02 2.913103754963782271e-16 0.000000000000000000e+00 2.907271986695878229e-15 1.526181584766634328e-16 2.713528725637635695e-18 0.000000000000000000e+00 3.243938975094193393e-17 9.307844726628141391e-19
2.840000000000000000e+02 2.894557596632068294e-16 1.531589213259605455e-15 2.897695498585641967e-15 1.521942073675852308e-16 2.688518417292677466e-18 -4.183031640827472100e-17 3.227506074596497229e-17 9.279633490993504676e-19
2.850000000000000000e+02 2.876447951209981485e-16 0.000000000000000000e+00 2.888317519640768932e-15 1.517771929370993826e-16 2.663863140905214475e-18 0.000000000000000000e+00 3.211245064722618257e-17 9.251718778308970328e-19
2.860000000000000000e+02 2.858595649647862393e-16 1.504929766609220656e-15 2.879052475581025305e-15 1.513644789721778821e-16 2.639536713416524545e-18 -4.103508452731185330e-17 3.195137635408645450e-17 9.224073127033830092e-19
2.870000000000000000e+02 2.840656407507144467e-16 0.000000000000000000e+00 2.869712368600652864e-15 1.509509658576345299e-16 2.615519182146825566e-18 0.000000000000000000e+00 3.179171567281538048e-17 9.196672415364581125e-19
2.880000000000000000e+02 2.823045923281551650e-16 1.478944763832386520e-15 2.860518207454071052e-15 1.505428967460148550e-16 2.591839845856757915e-18 -4.026067390578319343e-17 3.163368710537982383e-17 9.169563974877008822e-19
2.890000000000000000e+02 2.805731727185439665e-16 0.000000000000000000e+00 2.851458942864805359e-15 1.501397152679867111e-16 2.568480216276923398e-18 0.000000000000000000e+00 3.147723787958884833e-17 9.142716372960694976e-19
2.900000000000000000e+02 2.788297208820647106e-16 1.453610408436514459e-15 2.842306796294092805e-15 1.497351662047979014e-16 2.545409844676165180e-18 -3.950527022522226714e-17 3.132210552022904708e-17 9.116101703606001131e-19
2.910000000000000000e+02 2.771337450377205132e-16 0.000000000000000000e+00 2.833379795165457599e-15 1.493382620224902856e-16 2.522661044526507536e-18 0.000000000000000000e+00 3.116852481764139453e-17 9.089772700899080301e-19
2.920000000000000000e+02 2.754374733362233807e-16 1.428920587534780924e-15 2.824432911735104584e-15 1.489418159017391640e-16 2.500218358513268608e-18 -3.876870839855352192e-17 3.101651580041156237e-17 9.063692497511976199e-19
2.930000000000000000e+02 2.737467278105439292e-16 0.000000000000000000e+00 2.815486290088988440e-15 1.485465640761215771e-16 2.478047712822276314e-18 0.000000000000000000e+00 3.086573542706880877e-17 9.037836163315812002e-19
2.940000000000000000e+02 2.720944740035293270e-16 1.404860752064940230e-15 2.806719496111974064e-15 1.481576722517312494e-16 2.456185761984559473e-18 -3.805154073620785122e-17 3.071647125372944201e-17 9.012259418701929440e-19
2.950000000000000000e+02 2.704640083928409364e-16 0.000000000000000000e+00 2.798050552914836389e-15 1.477725386961864428e-16 2.434612169877961578e-18 0.000000000000000000e+00 3.056871159377742968e-17 8.986917159289421431e-19
2.960000000000000000e+02 2.688245300895730069e-16 1.381387589137590624e-15 2.789305079932452658e-15 1.473863844453369583e-16 2.413297098795559280e-18 -3.735171645686479932e-17 3.042212068835794006e-17 8.961792916484553886e-19
2.970000000000000000e+02 2.672104181129253804e-16 0.000000000000000000e+00 2.780673324257536415e-15 1.470046489015954234e-16 2.392276669610635029e-18 0.000000000000000000e+00 3.027699980489440344e-17 8.936939564859900352e-19
2.980000000000000000e+02 2.656291979555553751e-16 1.358492058376631282e-15 2.772200284131227002e-15 1.466283708882270830e-16 2.371531220396799505e-18 -3.666925976765251791e-17 3.013333857906510668e-17 8.912312584000793083e-19
2.990000000000000000e+02 2.640393750203612998e-16 0.000000000000000000e+00 2.763652548921268394e-15 1.462510912963402147e-16 2.351029657914155875e-18 0.000000000000000000e+00 2.999077881495557412e-17 8.887894635248863190e-19
3.000000000000000000e+02 2.624653184180915151e-16 1.336150217127486656e-15 2.755168794206321501e-15 1.458767499678087897e-16 2.330805847243326594e-18 -3.600454307334482215e-17 2.984961806729359378e-17 8.863733824316410119e-19
3.010000000000000000e+02 2.609223434117068909e-16 0.000000000000000000e+00 2.746836422926995157e-15 1.455076466576685509e-16 2.310848274830235929e-18 0.000000000000000000e+00 2.970989873441021606e-17 8.839798044737293365e-19
3.020000000000000000e+02 2.593801996734884496e-16 1.314373343926121566e-15 2.738480388531169204e-15 1.451389496851101898e-16 2.291120258173289056e-18 -3.535580213579625732e-17 2.957121649163646036e-17 8.816061046665935251e-19
3.030000000000000000e+02 2.578502182920471631e-16 0.000000000000000000e+00 2.730170156083681023e-15 1.447725942263029339e-16 2.271651190065368597e-18 0.000000000000000000e+00 2.943383776063903054e-17 8.792564642977366820e-19
3.040000000000000000e+02 2.563437276405726562e-16 1.293093451263945330e-15 2.721971794668975037e-15 1.444103612347829695e-16 2.252442706947746979e-18 -3.472317471067953927e-17 2.929790086189002893e-17 8.769296240769789224e-19
3.050000000000000000e+02 2.548612788038737077e-16 0.000000000000000000e+00 2.713879342540201095e-15 1.440521855191290928e-16 2.233450851171509959e-18 0.000000000000000000e+00 2.916295007505731803e-17 8.746216488350911576e-19
3.060000000000000000e+02 2.533759319687044286e-16 1.272355310261375934e-15 2.705747744154637967e-15 1.436939010149589540e-16 2.214697170771635562e-18 -3.410665727035806576e-17 2.902918027916785962e-17 8.723357956779848497e-19
3.070000000000000000e+02 2.519041044277883153e-16 0.000000000000000000e+00 2.697676513431226952e-15 1.433382414465649576e-16 2.196200167342401106e-18 0.000000000000000000e+00 2.889686293838421349e-17 8.700732757763340451e-19
3.080000000000000000e+02 2.504628040642214614e-16 1.252103614536101976e-15 2.689749408841428074e-15 1.429876956292669763e-16 2.177909322580253350e-18 -3.350492481158780474e-17 2.876550278801901399e-17 8.678287931521967661e-19
3.090000000000000000e+02 2.490200176168948864e-16 0.000000000000000000e+00 2.681790710874331232e-15 1.426371779214583821e-16 2.159834083216645904e-18 0.000000000000000000e+00 2.863517616709543471e-17 8.656042007607710934e-19
3.100000000000000000e+02 2.475845599311970697e-16 1.232294232715317789e-15 2.673859688851247421e-15 1.422883295344518343e-16 2.142011486461084979e-18 -3.291821709128049166e-17 2.850631553056192745e-17 8.634033204435608272e-19
3.110000000000000000e+02 2.461753732935346928e-16 0.000000000000000000e+00 2.666051362628482322e-15 1.419439645034983872e-16 2.124387488652010905e-18 0.000000000000000000e+00 2.837840419828021424e-17 8.612200122523991757e-19
3.120000000000000000e+02 2.447737296855614242e-16 1.212984259428770498e-15 2.658261758576977765e-15 1.416010130673033922e-16 2.106958324838783414e-18 -3.234602976019126247e-17 2.825138839787700770e-17 8.590545007305453679e-19
3.130000000000000000e+02 2.433770798749798996e-16 0.000000000000000000e+00 2.650486906305184930e-15 1.412593489517105706e-16 2.089772185863445887e-18 0.000000000000000000e+00 2.812578950415365151e-17 8.569124516236793997e-19
3.140000000000000000e+02 2.420101983004912058e-16 1.194104509915055452e-15 2.642856485212734839e-15 1.409228055404977306e-16 2.072783417607003887e-18 -3.178755899126297898e-17 2.800119234383929531e-17 8.547882273249104240e-19
3.150000000000000000e+02 2.406447244598137283e-16 0.000000000000000000e+00 2.635212169049977655e-15 1.405866599744988067e-16 2.055974054031679610e-18 0.000000000000000000e+00 2.787739037645276048e-17 8.526804209536680448e-19
3.160000000000000000e+02 2.392941842952199084e-16 1.175678177387504627e-15 2.627638138221437926e-15 1.402533666541279409e-16 2.039386291442733967e-18 -3.124301754186295853e-17 2.775485064278279504e-17 8.505940635386122590e-19
3.170000000000000000e+02 2.379563013384940225e-16 0.000000000000000000e+00 2.620114234929904894e-15 1.399224910219962315e-16 2.023002496020830243e-18 0.000000000000000000e+00 2.763343688354977536e-17 8.485267992821559364e-19
3.180000000000000000e+02 2.366252338153658346e-16 1.157648134340390530e-15 2.612610837874060007e-15 1.395928944148885917e-16 2.006783751207342199e-18 -3.071124865015142933e-17 2.751271551893413248e-17 8.464747978501024086e-19
3.190000000000000000e+02 2.353102388619100050e-16 0.000000000000000000e+00 2.605178872401479623e-15 1.392662358578618590e-16 1.990766534998874106e-18 0.000000000000000000e+00 2.739313127173807607e-17 8.444419394457067886e-19
3.200000000000000000e+02 2.339942369615913469e-16 1.140031102200821057e-15 2.597726468074786888e-15 1.389398062586903688e-16 1.974951282172869456e-18 -3.019280526824901150e-17 2.727466884563368575e-17 8.424290006555038721e-19
3.210000000000000000e+02 2.327050621475726339e-16 0.000000000000000000e+00 2.590404850015985045e-15 1.386180105234763975e-16 1.959300899896370245e-18 0.000000000000000000e+00 2.715697524333684454e-17 8.404313155862301262e-19
3.220000000000000000e+02 2.314231825178533920e-16 1.122828482353731602e-15 2.583107406553251695e-15 1.382975967573059345e-16 1.943823674117438798e-18 -2.968680513867062036e-17 2.704018782158601466e-17 8.384495194150151251e-19
3.230000000000000000e+02 2.301464380884245656e-16 0.000000000000000000e+00 2.575826243994006091e-15 1.379785123982204731e-16 1.928549684854989920e-18 0.000000000000000000e+00 2.692454961359647418e-17 8.364888901472895390e-19
3.240000000000000000e+02 2.288950450501069032e-16 1.105989907031399926e-15 2.568668018005090626e-15 1.376638642986728479e-16 1.913438137717451828e-18 -2.919253828436331211e-17 2.680974123953099171e-17 8.345430457130950547e-19
3.250000000000000000e+02 2.276439591562403555e-16 0.000000000000000000e+00 2.561494308573812600e-15 1.373493595406729389e-16 1.898480841413848914e-18 0.000000000000000000e+00 2.669568051680508528e-17 8.326112289921088928e-19
3.260000000000000000e+02 2.264071913982968057e-16 1.089541864688032540e-15 2.554391590546638984e-15 1.370377507491157411e-16 1.883718553180888117e-18 -2.871070178073921278e-17 2.658272078980032356e-17 8.307002132493335524e-19
3.270000000000000000e+02 2.251829129594044002e-16 0.000000000000000000e+00 2.547339671563354438e-15 1.367284212307063539e-16 1.869113450345517684e-18 0.000000000000000000e+00 2.647059050090957894e-17 8.288035633932674609e-19
3.280000000000000000e+02 2.239609842436625625e-16 1.073434087339625391e-15 2.540280477816298361e-15 1.364195739928606992e-16 1.854662174129818490e-18 -2.823978674552382109e-17 2.635925393307245430e-17 8.269211897428731724e-19
3.290000000000000000e+02 2.227580188169666552e-16 0.000000000000000000e+00 2.533322729142621216e-15 1.361143462855504736e-16 1.840379864680851035e-18 0.000000000000000000e+00 2.624880577160064169e-17 8.250564332290744430e-19
3.300000000000000000e+02 2.215585536626782097e-16 1.057688426690511686e-15 2.526364658578043355e-15 1.358099242875754968e-16 1.826257223218299122e-18 -2.778016546506098400e-17 2.613923226974493152e-17 8.232071517710446114e-19
3.310000000000000000e+02 2.203650289659908328e-16 0.000000000000000000e+00 2.519422871414477006e-15 1.355066629988709441e-16 1.812290871353762796e-18 0.000000000000000000e+00 2.603052757505940479e-17 8.213727777936379779e-19
3.320000000000000000e+02 2.191813363197447209e-16 1.042273095067245174e-15 2.512523797619520866e-15 1.352052727568847838e-16 1.798468178324428062e-18 -2.733158580605028588e-17 2.592250928943785244e-17 8.195526798130796673e-19
3.330000000000000000e+02 2.180187221161193037e-16 0.000000000000000000e+00 2.505736547217619151e-15 1.349078945798336176e-16 1.784803502141528707e-18 0.000000000000000000e+00 2.581534568848638197e-17 8.177488751697111283e-19
3.340000000000000000e+02 2.168728636747368162e-16 1.027221451897712479e-15 2.499025987686116975e-15 1.346135999217863394e-16 1.771297862314231142e-18 -2.689291009315875149e-17 2.570915705884654881e-17 8.159602669476643597e-19
3.350000000000000000e+02 2.157172647079608650e-16 0.000000000000000000e+00 2.492242539670447816e-15 1.343176654045750389e-16 1.757918386318308359e-18 0.000000000000000000e+00 2.560351458840102031e-17 8.141837544346949266e-19
3.360000000000000000e+02 2.145781010837984208e-16 1.012466398560999103e-15 2.485546009964040818e-15 1.340249614657205726e-16 1.744694614492196108e-18 -2.646528717522814664e-17 2.549871128669726008e-17 8.124240815801364482e-19
3.370000000000000000e+02 2.134620222597431691e-16 0.000000000000000000e+00 2.478966480882831566e-15 1.337364767246692653e-16 1.731611708968105424e-18 0.000000000000000000e+00 2.539473943254601175e-17 8.106772645624487522e-19
3.380000000000000000e+02 2.123380953514977706e-16 9.980327918599636787e-16 2.472321453319512533e-15 1.334467051746201109e-16 1.718671469439559539e-18 -2.604681945045528391e-17 2.529155604008632918e-17 8.089448136153352740e-19
3.390000000000000000e+02 2.112243756545905519e-16 0.000000000000000000e+00 2.465728362304072425e-15 1.331589729019760461e-16 1.705860039906615239e-18 0.000000000000000000e+00 2.518895637834149624e-17 8.072258162211659376e-19
3.400000000000000000e+02 2.101274228152728167e-16 9.838939254559749968e-16 2.459217190063851847e-15 1.328743906799444094e-16 1.693179837564691230e-18 -2.563827900712937628e-17 2.508707418371343737e-17 8.055193176982398400e-19
3.410000000000000000e+02 2.090314069982767577e-16 0.000000000000000000e+00 2.452695653710893395e-15 1.325901538197819433e-16 1.680658801688610085e-18 0.000000000000000000e+00 2.498625824137732973e-17 8.038290540555374026e-19
3.420000000000000000e+02 2.079432307378163221e-16 9.700413795735286099e-16 2.446205338982720491e-15 1.323074177262229442e-16 1.668246594742701368e-18 -2.523920171318822264e-17 2.488583493834763018e-17 8.021497881364484825e-19
3.430000000000000000e+02 2.068663941653277285e-16 0.000000000000000000e+00 2.439772263289639698e-15 1.320269411020234560e-16 1.655963013412922476e-18 0.000000000000000000e+00 2.478609171833643903e-17 8.004836183952923064e-19
3.440000000000000000e+02 2.058133098113506752e-16 9.564866194809388970e-16 2.433463461942031653e-15 1.317509332362122306e-16 1.643825270951807900e-18 -2.484869619056163270e-17 2.468734454137482408e-17 7.988315655312645085e-19
3.450000000000000000e+02 2.047553048516439885e-16 0.000000000000000000e+00 2.427110899453187599e-15 1.314741440673196077e-16 1.631806717348605742e-18 0.000000000000000000e+00 2.458915739382292754e-17 7.971920328265213521e-19
3.460000000000000000e+02 2.036991907280889934e-16 9.432089035575916948e-16 2.420758447764342358e-15 1.311978455783114008e-16 1.619902298429831512e-18 -2.446772127604433873e-17 2.449149012312810456e-17 7.955642512032777457e-19
3.470000000000000000e+02 2.026701210549183226e-16 0.000000000000000000e+00 2.414553028280693440e-15 1.309266279216053355e-16 1.608116865907896954e-18 0.000000000000000000e+00 2.439452224496589126e-17 7.939473936788049491e-19
3.480000000000000000e+02 2.016329532298023608e-16 9.301883255341847944e-16 2.408282306727834681e-15 1.306540810489707720e-16 1.596480781235778482e-18 -2.409441201264015301e-17 2.429858348602763309e-17 7.923464812252120871e-19
3.490000000000000000e+02 2.006045886016694070e-16 0.000000000000000000e+00 2.402052590226408582e-15 1.303832410626569180e-16 1.584939461815857638e-18 0.000000000000000000e+00 2.420294354409807227e-17 7.907551839481998816e-19
3.500000000000000000e+02 1.995899227213987130e-16 9.174608945964390339e-16 2.395895421409468604e-15 1.301150813444589989e-16 1.573507528541837602e-18 -2.373020207200876963e-17 2.410786603816131485e-17 7.891745103653566312e-19
3.510000000000000000e+02 1.985782346571949091e-16 0.000000000000000000e+00 2.389737325152424635e-15 1.298475887588525429e-16 1.562218687972297612e-18 0.000000000000000000e+00 2.401384742114408801e-17 7.876082724691754971e-19
3.520000000000000000e+02 1.975763556837032946e-16 9.049567573537315889e-16 2.383626751091371150e-15 1.295820497140503001e-16 1.551036514669365389e-18 -2.337358957677804610e-17 2.392030930145901718e-17 7.860534768713420282e-19
3.530000000000000000e+02 1.965780468370307570e-16 0.000000000000000000e+00 2.377527210941237189e-15 1.293172761663006711e-16 1.539952590289291354e-18 0.000000000000000000e+00 2.382719030290903300e-17 7.845085217951069175e-19
3.540000000000000000e+02 1.955935379509489278e-16 8.927088383709904733e-16 2.371496122281033401e-15 1.290551591988782286e-16 1.528977484454834419e-18 -2.302485366056180452e-17 2.373473779760129856e-17 7.829734890659023536e-19
3.550000000000000000e+02 1.946093843354038007e-16 0.000000000000000000e+00 2.365452057214538291e-15 1.287932624676135351e-16 1.518143066663300387e-18 0.000000000000000000e+00 2.364330209276294903e-17 7.814538672504558254e-19
3.560000000000000000e+02 1.936344770981473625e-16 8.806911841576839100e-16 2.359453050535142682e-15 1.285331665251091388e-16 1.507391954828881461e-18 -2.268382085834931010e-17 2.355210445416104439e-17 7.799424976481424059e-19
3.570000000000000000e+02 1.926790941280501480e-16 0.000000000000000000e+00 2.353565254689211057e-15 1.282769240859324698e-16 1.496739709360254427e-18 0.000000000000000000e+00 2.346141378105165260e-17 7.784407678532206277e-19
3.580000000000000000e+02 1.917234206806485535e-16 8.689306584615155200e-16 2.347657906721929876e-15 1.280207068289133936e-16 1.486216217035669054e-18 -2.234985354190399736e-17 2.337169756129391060e-17 7.769520207201732751e-19
3.590000000000000000e+02 1.907712264077495188e-16 0.000000000000000000e+00 2.341758262937148780e-15 1.277652248463360836e-16 1.475794312495810775e-18 0.000000000000000000e+00 2.328250136574724230e-17 7.754740783296918802e-19
3.600000000000000000e+02 1.898287951829529073e-16 8.573937317348674720e-16 2.335910837134785774e-15 1.275117169587952575e-16 1.465460547778410402e-18 -2.202344163721441039e-17 2.319366324103246334e-17 7.740050084271306964e-19
3.610000000000000000e+02 1.888992065383134928e-16 0.000000000000000000e+00 2.330127879125024521e-15 1.272607360485335398e-16 1.455220744689733944e-18 0.000000000000000000e+00 2.310536488383612455e-17 7.725443724735725473e-19
3.620000000000000000e+02 1.879678377309496011e-16 8.460786918005575366e-16 2.324320304952106099e-15 1.270095237976069706e-16 1.445115174465917541e-18 -2.170343065014993210e-17 2.301811445383747980e-17 7.710985211034776522e-19
3.630000000000000000e+02 1.870427963979708236e-16 0.000000000000000000e+00 2.318538669450073078e-15 1.267595551994170052e-16 1.435086831312630414e-18 0.000000000000000000e+00 2.293110977126211472e-17 7.696601080750740677e-19
3.640000000000000000e+02 1.861401439786219997e-16 8.349967248952469215e-16 2.312891844534018347e-15 1.265141177175692990e-16 1.425149205294368943e-18 -2.139074834944032485e-17 2.284455547755549160e-17 7.682308702082961501e-19
