2.300000000000000000e+02 9.736006981789500556e-16 8.121998813146244771e-15 7.594884044611543717e-15 4.018269307825043865e-16 4.531701710994417246e-17 -6.209776475850042142e-16 3.486440411666061051e-16 1.006044203894327138e-17
2.310000000000000000e+02 9.648237556775333847e-16 0.000000000000000000e+00 7.559381620372871560e-15 4.000561200267448942e-16 4.477032449050566853e-17 0.000000000000000000e+00 3.464504905292494926e-16 1.001160718419584242e-17
2.320000000000000000e+02 9.561543464291264216e-16 7.958878298421363086e-15 7.524181281827175887e-15 3.983009113333757120e-16 4.423167464823241475e-17 -6.094196187805336700e-16 3.442756182832153684e-16 9.963261338488260327e-18
2.330000000000000000e+02 9.476376233456967420e-16 0.000000000000000000e+00 7.489421663116366431e-15 3.965681581455314750e-16 4.370283068683194899e-17 0.000000000000000000e+00 3.421276765369726328e-16 9.915574942792101154e-18
2.340000000000000000e+02 9.391795771834481498e-16 7.799986199994146508e-15 7.454743057542973161e-15 3.948445155956270581e-16 4.318142265962342443e-17 -5.981541857941573200e-16 3.399983749957003131e-16 9.868282675173243297e-18
2.350000000000000000e+02 9.309032690268625709e-16 0.000000000000000000e+00 7.420679707722565438e-15 3.931474508129350214e-16 4.266947362090902750e-17 0.000000000000000000e+00 3.378937703591103057e-16 9.821685512666977646e-18
2.360000000000000000e+02 9.226883445392795076e-16 7.645093754761934265e-15 7.386683952363469510e-15 3.914598843315972930e-16 4.216528305551396531e-17 -5.871654579796432700e-16 3.358110822241509511e-16 9.775496333089753875e-18
2.370000000000000000e+02 9.145933007696528668e-16 0.000000000000000000e+00 7.353050342317392286e-15 3.897905864365995865e-16 4.166924853816717554e-17 0.000000000000000000e+00 3.337487578051525265e-16 9.729880851309639604e-18
2.380000000000000000e+02 9.066491014360278126e-16 7.494098484373980013e-15 7.319888042094443321e-15 3.881423492217735344e-16 4.118157921241842094e-17 -5.764455285490203744e-16 3.317110735129415039e-16 9.684773279247625729e-18
2.390000000000000000e+02 8.987521950057384302e-16 0.000000000000000000e+00 7.286784712984882022e-15 3.865026631311837651e-16 4.070083037930464788e-17 0.000000000000000000e+00 3.296898095602226411e-16 9.640101293919442440e-18
2.400000000000000000e+02 8.910370158678778720e-16 7.346974820792355823e-15 7.254301081553924406e-15 3.848889914469284879e-16 4.022882430878436367e-17 -5.659914801156674033e-16 3.276942797057668380e-16 9.596043167467370370e-18
2.410000000000000000e+02 8.833664499720217099e-16 0.000000000000000000e+00 7.221859898333825770e-15 3.832829059044278520e-16 3.976345472708966091e-17 0.000000000000000000e+00 3.257162472324950786e-16 9.552355738615917217e-18
2.420000000000000000e+02 8.758391197382580317e-16 7.203502664240997400e-15 7.189896860278471168e-15 3.816984047378231246e-16 3.930601600675608380e-17 -5.557885901589813689e-16 3.237599343691009683e-16 9.509254811519837759e-18
2.430000000000000000e+02 8.684426974865475297e-16 0.000000000000000000e+00 7.158353305781934951e-15 3.801321784720761465e-16 3.885579992327269141e-17 0.000000000000000000e+00 3.218255712687658216e-16 9.466570851238393574e-18
2.440000000000000000e+02 8.610837274877081676e-16 7.063659923667594307e-15 7.126834379742407612e-15 3.785739190695623175e-16 3.841225477878883189e-17 -5.458266363378187085e-16 3.199079065514440532e-16 9.424352606132362982e-18
2.450000000000000000e+02 8.538977139117527226e-16 0.000000000000000000e+00 7.095930564221254669e-15 3.770403200725049461e-16 3.797643746529073358e-17 0.000000000000000000e+00 3.180141814331891818e-16 9.382659209717576326e-18
2.460000000000000000e+02 8.467290190237108062e-16 6.927254077131381430e-15 7.064966253220460733e-15 3.755110055085357100e-16 3.754650309728047155e-17 -5.360977046436306990e-16 3.161353596370682139e-16 9.341318428805182313e-18
2.470000000000000000e+02 8.396880635391995009e-16 0.000000000000000000e+00 7.034427372767431223e-15 3.740016251752020296e-16 3.712402012332497657e-17 0.000000000000000000e+00 3.142785757535197504e-16 9.300538685788990178e-18
2.480000000000000000e+02 8.327451899418304332e-16 6.794193267433221218e-15 7.004180353066114677e-15 3.725064432890917575e-16 3.670800258836154126e-17 -5.265969258473829254e-16 3.124418854532601594e-16 9.260136907204935265e-18
2.490000000000000000e+02 8.258827387121164553e-16 0.000000000000000000e+00 6.974173263767474736e-15 3.710245852784152182e-16 3.629822752048754780e-17 0.000000000000000000e+00 3.106216050245505481e-16 9.220193004414461012e-18
2.500000000000000000e+02 8.191262563499966432e-16 6.664422060019579482e-15 6.944493743252424090e-15 3.695590762553551848e-16 3.589536136944338189e-17 -5.173187573314277409e-16 3.088236697890862898e-16 9.180714219094983106e-18
2.510000000000000000e+02 8.124386007980106067e-16 0.000000000000000000e+00 6.915016653863521137e-15 3.681042565789601041e-16 3.549787695790316514e-17 0.000000000000000000e+00 3.070394501218807415e-16 9.141578327910783591e-18
2.520000000000000000e+02 8.058451603603598983e-16 6.537851688242339823e-15 6.885825543212410547e-15 3.666652581316466620e-16 3.510719450309823376e-17 -5.082559093692573356e-16 3.052762149902714653e-16 9.102964329466201560e-18
2.530000000000000000e+02 7.993291578002406260e-16 0.000000000000000000e+00 6.856847322565000040e-15 3.652379736822264103e-16 3.472243786050619082e-17 0.000000000000000000e+00 3.035320867692495401e-16 9.064707977673026901e-18
2.540000000000000000e+02 7.929549548418930384e-16 6.414400441909901850e-15 6.828427180760367369e-15 3.638317158046620104e-16 3.434333789539764293e-17 -4.993954199174536203e-16 3.018031860910384746e-16 9.026877136570585639e-18
2.550000000000000000e+02 7.866178043596221935e-16 0.000000000000000000e+00 6.800025018271106691e-15 3.624332793665732948e-16 3.397055301793202551e-17 0.000000000000000000e+00 3.000952801298321547e-16 8.989487650423344427e-18
2.560000000000000000e+02 7.803686095363621406e-16 6.293894777878350045e-15 6.771934502278666883e-15 3.610479845459762707e-16 3.360269940426025079e-17 -4.907342962514450987e-16 2.984006711331691622e-16 8.952415632222473513e-18
2.570000000000000000e+02 7.742086220460494631e-16 0.000000000000000000e+00 6.744129538094914602e-15 3.596777831835196878e-16 3.324093633465439831e-17 0.000000000000000000e+00 2.967249498399189353e-16 8.915826384938318509e-18
2.580000000000000000e+02 7.680945347524624443e-16 6.176268037320368122e-15 6.716401056615306936e-15 3.583154555982811356e-16 3.288469565953661046e-17 -4.822687641667512433e-16 2.950681738589417047e-16 8.879579404038506846e-18
2.590000000000000000e+02 7.620850634196735931e-16 0.000000000000000000e+00 6.689076255597339779e-15 3.569694305974177392e-16 3.253348133458165140e-17 0.000000000000000000e+00 2.934248704325316987e-16 8.843716963013538050e-18
2.600000000000000000e+02 7.561508796697281075e-16 6.061462269068774230e-15 6.661970469148316947e-15 3.556361827326176210e-16 3.218806409614385380e-17 -4.739892407932201265e-16 2.918009890010157846e-16 8.808287191305288163e-18
2.610000000000000000e+02 7.502602638103202878e-16 0.000000000000000000e+00 6.634962636758903793e-15 3.543103398629215343e-16 3.184731282427042641e-17 0.000000000000000000e+00 2.901912590560561484e-16 8.773155995739528994e-18
2.620000000000000000e+02 7.444487638923846833e-16 5.949318655090760470e-15 6.608223623406690359e-15 3.529980703086613233e-16 3.151181899659729520e-17 -4.658936239925779841e-16 2.885972609491509292e-16 8.738451509711292147e-18
2.630000000000000000e+02 7.387414009897358485e-16 0.000000000000000000e+00 6.581854973745376035e-15 3.517016962979312043e-16 3.118166270107575604e-17 0.000000000000000000e+00 2.870223596892319411e-16 8.704112729998668352e-18
2.640000000000000000e+02 7.330554453000471458e-16 5.839844680032309963e-15 6.555500138092952527e-15 3.504103088210137044e-16 3.085579459314577975e-17 -4.579724728838559431e-16 2.854590312173936029e-16 8.670084511829267074e-18
2.650000000000000000e+02 7.274671646109686923e-16 0.000000000000000000e+00 6.529503350401601481e-15 3.491350613332388684e-16 3.053524385005708854e-17 0.000000000000000000e+00 2.839132624038170660e-16 8.636488895763746628e-18
2.660000000000000000e+02 7.219419523013568331e-16 5.732972764932634479e-15 6.503692401349862632e-15 3.478698036758110401e-16 3.021927883934873563e-17 -4.502246430690982588e-16 2.823834722879197068e-16 8.603189379089306420e-18
2.670000000000000000e+02 7.164956890510256673e-16 0.000000000000000000e+00 6.478177481545440384e-15 3.466177458043112998e-16 2.990778119699892019e-17 0.000000000000000000e+00 2.808665733006208908e-16 8.570250713696140741e-18
2.680000000000000000e+02 7.111330038984296344e-16 5.628590236542503288e-15 6.452955763139242602e-15 3.453794980177438041e-16 2.960124388291797875e-17 -4.426399398888948492e-16 2.793668607223683273e-16 8.537697131115104608e-18
2.690000000000000000e+02 7.057669565762890263e-16 0.000000000000000000e+00 6.427617525989680200e-15 3.441422758982769892e-16 2.929866011952500330e-17 0.000000000000000000e+00 2.778797150238666348e-16 8.505404094821113731e-18
2.700000000000000000e+02 7.005224920679383545e-16 5.526603871057287005e-15 6.402785354148639326e-15 3.429243299800107265e-16 2.900058567094674338e-17 -4.352197214100355224e-16 2.764063996839665404e-16 8.473492806033061744e-18
2.710000000000000000e+02 6.953405096684656061e-16 0.000000000000000000e+00 6.378146054839864820e-15 3.417170986345076463e-16 2.870719121116224765e-17 0.000000000000000000e+00 2.749502715483979884e-16 8.441931388839135949e-18
2.720000000000000000e+02 6.901953463074995817e-16 5.427056375679147055e-15 6.353608709401857804e-15 3.405166711074420045e-16 2.841751460707911166e-17 -4.279548544147510420e-16 2.735052521084360194e-16 8.410640113750033453e-18
2.730000000000000000e+02 6.851018294914257087e-16 0.000000000000000000e+00 6.329229559935765207e-15 3.393262240752930788e-16 2.813231403991109424e-17 0.000000000000000000e+00 2.720746613906514838e-16 8.379737979485359504e-18
2.740000000000000000e+02 6.800740183712294135e-16 5.329761558107955543e-15 6.305067274790727247e-15 3.381463019058410175e-16 2.785118206600839045e-17 -4.208438934446130997e-16 2.706592913047569787e-16 8.349115295300926430e-18
2.750000000000000000e+02 6.751028205575133931e-16 0.000000000000000000e+00 6.281113646462738385e-15 3.369764086690416318e-16 2.757382211181059519e-17 0.000000000000000000e+00 2.692552254643453536e-16 8.318800837840503047e-18
2.760000000000000000e+02 6.701899585075152584e-16 5.234644659493839377e-15 6.257354710245886114e-15 3.358170855194172630e-16 2.730067119839590319e-17 -4.138789947596799502e-16 2.678653929493331437e-16 8.288842025020140764e-18
2.770000000000000000e+02 6.653303550190823885e-16 0.000000000000000000e+00 6.233762616735539816e-15 3.346664321294017989e-16 2.703115272478366619e-17 0.000000000000000000e+00 2.664887407115576123e-16 8.259133499323168941e-18
2.780000000000000000e+02 6.605203620854892571e-16 5.141693432430801031e-15 6.210343631343796934e-15 3.335249531978093369e-16 2.676532090926537369e-17 -4.070570849502966197e-16 2.651233240760192023e-16 8.229740142984888557e-18
2.790000000000000000e+02 6.557805965653145764e-16 0.000000000000000000e+00 6.187184392930343431e-15 3.323957063267036294e-16 2.650354772030543297e-17 0.000000000000000000e+00 2.637722702455669075e-16 8.200690858986180862e-18
2.800000000000000000e+02 6.510783976630625915e-16 5.050958556373848402e-15 6.164129964631505170e-15 3.312729628061761123e-16 2.624509267303603297e-17 -4.003807537869443995e-16 2.624330187791873657e-16 8.171873348076717450e-18
2.810000000000000000e+02 6.464580202342793810e-16 0.000000000000000000e+00 6.141415669593049045e-15 3.301640581041279077e-16 2.599018233502733915e-17 0.000000000000000000e+00 2.611045896945761362e-16 8.143368891814965894e-18
2.820000000000000000e+02 6.418752839069360383e-16 4.962217727014812298e-15 6.118794830752107969e-15 3.290625986823896329e-16 2.573910607452812917e-17 -3.938366041670083677e-16 2.597903224896222076e-16 8.115186069145627860e-18
2.830000000000000000e+02 6.373365847203152254e-16 0.000000000000000000e+00 6.096327775296871047e-15 3.279687553040065908e-16 2.549117976899231996e-17 0.000000000000000000e+00 2.584871284349228505e-16 8.087234389736927405e-18
2.840000000000000000e+02 6.328668216161724170e-16 4.875425060605695810e-15 6.074139141182256261e-15 3.268872542388573733e-16 2.524673923160032125e-17 -3.874224173221106341e-16 2.571946680967647373e-16 8.059606672889083045e-18
2.850000000000000000e+02 6.284171321373298636e-16 0.000000000000000000e+00 6.051956005954801507e-15 3.258101021249630461e-16 2.500569598305304733e-17 0.000000000000000000e+00 2.559151136509374285e-16 8.032245481431460404e-18
2.860000000000000000e+02 6.240442913166089456e-16 4.790673452095107647e-15 6.030103784788518242e-15 3.247457197519109199e-16 2.476781594636403428e-17 -3.811436888075795917e-16 2.546466901958949795e-16 8.005141987106370661e-18
2.870000000000000000e+02 6.196922785415996152e-16 0.000000000000000000e+00 6.008282314288971522e-15 3.236864366086706391e-16 2.453316364642571102e-17 0.000000000000000000e+00 2.533883048154710090e-16 7.978333607935574387e-18
2.880000000000000000e+02 6.153915529954141576e-16 4.707757242787697479e-15 5.986634006638457871e-15 3.226359081364061890e-16 2.430166841564843601e-17 -3.749901061817039589e-16 2.521420828431462213e-16 7.951773789647416897e-18
2.890000000000000000e+02 6.111513056112089785e-16 0.000000000000000000e+00 5.965239748266305323e-15 3.215959725613517586e-16 2.407321007592483345e-17 0.000000000000000000e+00 2.509063754023764814e-16 7.925472731849160042e-18
2.900000000000000000e+02 6.069487385378580089e-16 4.626650835904410292e-15 5.943963765257524201e-15 3.205634460192838205e-16 2.384780888553086595e-17 -3.689540752533909144e-16 2.496805600844621974e-16 7.899449839359982906e-18
2.910000000000000000e+02 6.027831685061495125e-16 0.000000000000000000e+00 5.922796870662856638e-15 3.195376901028617264e-16 2.362538101723967599e-17 0.000000000000000000e+00 2.484661867265830868e-16 7.873667328186866386e-18
2.920000000000000000e+02 5.986718052329663964e-16 4.547398085052681754e-15 5.901855149275574935e-15 3.185216420920393472e-16 2.340583256463386941e-17 -3.630404657078944835e-16 2.472617260902704907e-16 7.848135383365085780e-18
2.930000000000000000e+02 5.946009332884352832e-16 0.000000000000000000e+00 5.881051368216320937e-15 3.175133948714628920e-16 2.318918702017323026e-17 0.000000000000000000e+00 2.460669335120728780e-16 7.822869224134187862e-18
2.940000000000000000e+02 5.905679647979234395e-16 4.469914609280648835e-15 5.860367480483024926e-15 3.165121133364367159e-16 2.297537917472576766e-17 -3.572465344573322489e-16 2.448830886454005774e-16 7.797840229264534783e-18
2.950000000000000000e+02 5.866147865273691216e-16 0.000000000000000000e+00 5.840048792501471746e-15 3.155244038645817441e-16 2.276427740107594817e-17 0.000000000000000000e+00 2.437085359749696972e-16 7.773048949193485166e-18
2.960000000000000000e+02 5.826706624074927850e-16 4.394110206125112754e-15 5.819703881165447692e-15 3.145396844789747140e-16 2.255592252549319349e-17 -3.515603327532510008e-16 2.425433415186327592e-16 7.748510390317513422e-18
2.970000000000000000e+02 5.787643036411552161e-16 0.000000000000000000e+00 5.799485463561825241e-15 3.135620098786947820e-16 2.235028351393426182e-17 0.000000000000000000e+00 2.413885880132542256e-16 7.724207889552392039e-18
2.980000000000000000e+02 5.749393404052849330e-16 4.319981442859490005e-15 5.779646604706126999e-15 3.125981996540474855e-16 2.214719663446921573e-17 -3.459857974716642098e-16 2.402426916399619436e-16 7.700130275831173901e-18
2.990000000000000000e+02 5.711186932944607705e-16 0.000000000000000000e+00 5.759757049317214141e-15 3.116364970248681015e-16 2.194667990787499716e-17 0.000000000000000000e+00 2.391056691382272893e-16 7.676288618155210409e-18
3.000000000000000000e+02 5.673351781418435071e-16 4.247491934582835726e-15 5.739998523171650431e-15 3.106818852940871556e-16 2.174877120183735309e-17 -3.405241524475577115e-16 2.379786249702182079e-16 7.652682749553000583e-18
3.010000000000000000e+02 5.636227101807713034e-16 0.000000000000000000e+00 5.720568066647779107e-15 3.097396166205495132e-16 2.155329304360666803e-17 0.000000000000000000e+00 2.368601692028605282e-16 7.629293024064946347e-18
3.020000000000000000e+02 5.599193804096313566e-16 4.176529739208164393e-15 5.701115260441845629e-15 3.088000702097065388e-16 2.136021645886450934e-17 -3.351612858384033643e-16 2.357501009217529227e-16 7.606122885041287317e-18
3.030000000000000000e+02 5.562519664649729362e-16 0.000000000000000000e+00 5.681792317328782821e-15 3.078675249162385156e-16 2.116962802981776549e-17 0.000000000000000000e+00 2.346494238343182675e-16 7.583185867673041025e-18
3.040000000000000000e+02 5.526487223812300391e-16 4.107109705309357965e-15 5.662764960751287888e-15 3.069463244672717873e-16 2.098137397831984542e-17 -3.299033998383852534e-16 2.335572247255411897e-16 7.560458834113978491e-18
3.050000000000000000e+02 5.490580422108141917e-16 0.000000000000000000e+00 5.643737437540903765e-15 3.060282701807647459e-16 2.079536748957835471e-17 0.000000000000000000e+00 2.324729739205194001e-16 7.537936268590533546e-18
3.060000000000000000e+02 5.455017510824757917e-16 4.039247165909461990e-15 5.624833409846628588e-15 3.051170050170340341e-16 2.061170781972434312e-17 -3.247510647189853193e-16 2.313973560558940748e-16 7.515640154500860397e-18
3.070000000000000000e+02 5.420044704422763608e-16 0.000000000000000000e+00 5.606203760972344801e-15 3.042163837449422690e-16 2.043031373402244401e-17 0.000000000000000000e+00 2.303302659016111567e-16 7.493551139838538449e-18
3.080000000000000000e+02 5.385230179806558794e-16 3.972742486892307202e-15 5.587591627835703550e-15 3.033193288031661079e-16 2.025104330617244507e-17 -3.196886243215199887e-16 2.292708592497481357e-16 7.471654717263267967e-18
3.090000000000000000e+02 5.351057344506871716e-16 0.000000000000000000e+00 5.569274416027562195e-15 3.024338341069550391e-16 2.007393449289131712e-17 0.000000000000000000e+00 2.282190542393447783e-16 7.449969775217177756e-18
3.100000000000000000e+02 5.317079788117902766e-16 3.907775752595627438e-15 5.551018951593477940e-15 3.015528278489072352e-16 1.989905668154550548e-17 -3.147266960332063717e-16 2.271759959871977999e-16 7.428494419287949723e-18
3.110000000000000000e+02 5.283300959780660684e-16 0.000000000000000000e+00 5.532803544080074240e-15 3.006759870096466443e-16 1.972621588290146309e-17 0.000000000000000000e+00 2.261406024143109234e-16 7.407203491253069437e-18
3.120000000000000000e+02 5.250119370751355617e-16 3.844205481835072128e-15 5.514866334549240427e-15 2.998099348493042428e-16 1.955528837055342252e-17 -3.098608588363727388e-16 2.251113060866554387e-16 7.386099340482380025e-18
3.130000000000000000e+02 5.217161930263766297e-16 0.000000000000000000e+00 5.497008986256426597e-15 2.989489723457172406e-16 1.938659251951673267e-17 0.000000000000000000e+00 2.240911375794520499e-16 7.365212903900474299e-18
3.140000000000000000e+02 5.184331942145396195e-16 3.781835298154323434e-15 5.479155771695079510e-15 2.980910786086547441e-16 1.921989335174759802e-17 -3.050767960327567335e-16 2.230788641421727086e-16 7.344510241875080596e-18
3.150000000000000000e+02 5.152061057288496482e-16 0.000000000000000000e+00 5.461561186519085905e-15 2.972431539622390313e-16 1.905486157678207342e-17 0.000000000000000000e+00 2.220712732270312645e-16 7.323965982438390976e-18
3.160000000000000000e+02 5.119925525254234062e-16 3.720958628479787600e-15 5.443997967817698033e-15 2.963989329503911992e-16 1.889202378247156063e-17 -3.003919349146092906e-16 2.210729389548406264e-16 7.303641355422835651e-18
3.170000000000000000e+02 5.088189337556613071e-16 0.000000000000000000e+00 5.426598416859772473e-15 2.955623939953736832e-16 1.873114955288503185e-17 0.000000000000000000e+00 2.200825335308711605e-16 7.283505143101115852e-18
3.180000000000000000e+02 5.056724560787395225e-16 3.661296833184608925e-15 5.409296802289303873e-15 2.947309321468371673e-16 1.857176341722626750e-17 -2.957924819059696113e-16 2.190960241259632696e-16 7.263502979700619792e-18
3.190000000000000000e+02 5.025466732539999181e-16 0.000000000000000000e+00 5.392069824493403885e-15 2.939043934312503983e-16 1.841448338873698841e-17 0.000000000000000000e+00 2.181185322825042448e-16 7.243715278817961016e-18
3.200000000000000000e+02 4.994641340080206049e-16 3.602754089755459896e-15 5.375030627229374543e-15 2.930862046519606711e-16 1.825912569500208709e-17 -2.912690066636869212e-16 2.171489021038968061e-16 7.224118858125678769e-18
3.210000000000000000e+02 4.964035771745029614e-16 0.000000000000000000e+00 5.358062238990717680e-15 2.922722355298284737e-16 1.810520381468187711e-17 0.000000000000000000e+00 2.161832051224030691e-16 7.204651534997627307e-18
3.220000000000000000e+02 4.933706757926920525e-16 3.545651088597005495e-15 5.341206803618669504e-15 2.914641118492562700e-16 1.795315557452090432e-17 -2.868437368933502462e-16 2.152253072432515420e-16 7.185369763135822950e-18
3.230000000000000000e+02 4.903722563443598997e-16 0.000000000000000000e+00 5.324496809992408223e-15 2.906630073012912377e-16 1.780299520330286368e-17 0.000000000000000000e+00 2.142751820847373408e-16 7.166282678042717185e-18
3.240000000000000000e+02 4.873979486958082794e-16 3.489605013254657108e-15 5.307872330036202779e-15 2.898667239495639738e-16 1.765436718791910735e-17 -2.824917725080405707e-16 2.133301954085469921e-16 7.147341676622051913e-18
3.250000000000000000e+02 4.844279177520504714e-16 0.000000000000000000e+00 5.291223351085645573e-15 2.890719383306864364e-16 1.750729316975809473e-17 0.000000000000000000e+00 2.123908395968111280e-16 7.128546644236383201e-18
3.260000000000000000e+02 4.815258029173043851e-16 3.434698191040948813e-15 5.274923648440861648e-15 2.882899350371537300e-16 1.736202089527037122e-17 -2.782182446512022745e-16 2.114591409169199950e-16 7.109934546613261180e-18
3.270000000000000000e+02 4.786618401690871441e-16 0.000000000000000000e+00 5.258789928593061465e-15 2.875156515576437525e-16 1.721851369826583809e-17 0.000000000000000000e+00 2.105346454365922263e-16 7.091510152354024833e-18
3.280000000000000000e+02 4.757795108831671574e-16 3.381048487762729199e-15 5.242502394700788858e-15 2.867385580591764742e-16 1.707619925661143946e-17 -2.740305401894068731e-16 2.096132344029346272e-16 7.073184368810088858e-18
3.290000000000000000e+02 4.729569216015580909e-16 0.000000000000000000e+00 5.226523949841833836e-15 2.859728571458347028e-16 1.693558188939355110e-17 0.000000000000000000e+00 2.086991750970321788e-16 7.055026807338689483e-18
3.300000000000000000e+02 4.701632223041818891e-16 3.328362975441754779e-15 5.210657863960643946e-15 2.852136535913716946e-16 1.679690768803287204e-17 -2.699067738878083015e-16 2.077939240025973577e-16 7.037092360887074801e-18
3.310000000000000000e+02 4.673692661504382336e-16 0.000000000000000000e+00 5.194744807876539877e-15 2.844545863218671316e-16 1.665924981735894980e-17 0.000000000000000000e+00 2.068904798457584228e-16 7.019236489534948388e-18
3.320000000000000000e+02 4.646064569531837254e-16 3.276884609080976325e-15 5.178974478670758137e-15 2.837017291022942751e-16 1.652310630115734308e-17 -2.658692331301628572e-16 2.059937501621935105e-16 7.001518480228922704e-18
3.330000000000000000e+02 4.618872193638147462e-16 0.000000000000000000e+00 5.163410360198403995e-15 2.829579880391747775e-16 1.638882834099930921e-17 0.000000000000000000e+00 2.051053484156340263e-16 6.984020053956132474e-18
3.340000000000000000e+02 4.591812226084850150e-16 3.226425799284491934e-15 5.147877172893380932e-15 2.822171127249440380e-16 1.625575875436324274e-17 -2.619018551202057246e-16 2.042203791229617255e-16 6.966635647387867202e-18
3.350000000000000000e+02 4.564860682197524167e-16 0.000000000000000000e+00 5.132366975727901645e-15 2.814785126901514818e-16 1.612389629826396624e-17 0.000000000000000000e+00 2.033401084390369939e-16 6.949345261627076669e-18
3.360000000000000000e+02 4.538355676170647930e-16 3.176943605689856150e-15 5.117078187604435566e-15 2.807490679634497142e-16 1.599370817661105211e-17 -2.580006886364299396e-16 2.024673467790926073e-16 6.932241389812034853e-18
3.370000000000000000e+02 4.512012324907045465e-16 0.000000000000000000e+00 5.101838944589213582e-15 2.800236767908056556e-16 1.586509879385689524e-17 0.000000000000000000e+00 2.016009738945383337e-16 6.915319523009854083e-18
3.380000000000000000e+02 4.486169218805968130e-16 3.128625760478731770e-15 5.086851943129754228e-15 2.793073024725266757e-16 1.573741428719947122e-17 -2.541785371668004256e-16 2.007370962366102834e-16 6.898455195410686506e-18
3.390000000000000000e+02 4.460332783456522577e-16 0.000000000000000000e+00 5.071833934118776402e-15 2.785918279122418700e-16 1.561112552500583755e-17 0.000000000000000000e+00 1.998793575351916501e-16 6.881726109365001708e-18
3.400000000000000000e+02 4.434621927428866848e-16 3.081070802640193642e-15 5.056842253240881927e-15 2.778802299327360977e-16 1.548668087271447129e-17 -2.504142125685416503e-16 1.990302228078884780e-16 6.865231456127085048e-18
3.410000000000000000e+02 4.409303643120677155e-16 0.000000000000000000e+00 5.042042121715824332e-15 2.771758682077671422e-16 1.536312395337283099e-17 0.000000000000000000e+00 1.981830157315712105e-16 6.848799319193036189e-18
3.420000000000000000e+02 4.384259770618688633e-16 3.034686525784247103e-15 5.027371211356868428e-15 2.764768330955194163e-16 1.524068657009778306e-17 -2.467261333367574076e-16 1.973405783353181195e-16 6.832452685248901756e-18
3.430000000000000000e+02 4.359315279026012635e-16 0.000000000000000000e+00 5.012716263877662163e-15 2.757810052864540641e-16 1.511991721758034708e-17 0.000000000000000000e+00 1.965057807909434810e-16 6.816312863508923733e-18
3.440000000000000000e+02 4.334637807459399761e-16 2.989120801024457961e-15 4.998181587212888952e-15 2.750908414888785655e-16 1.500039431226188622e-17 -2.431012129333018938e-16 1.956755392831680818e-16 6.800306319437601057e-18
3.450000000000000000e+02 4.310299583945062745e-16 0.000000000000000000e+00 4.983810257589494272e-15 2.744069470843511250e-16 1.488175138117335975e-17 0.000000000000000000e+00 1.948484000244589953e-16 6.784349276610077552e-18
3.460000000000000000e+02 4.286048398818977299e-16 2.944516644652154725e-15 4.969457062140507636e-15 2.737255495690689782e-16 1.476446692331515595e-17 -2.395386429798333637e-16 1.940274106877395792e-16 6.768538027833782006e-18
3.470000000000000000e+02 4.261954584548487597e-16 0.000000000000000000e+00 4.955154734092249868e-15 2.730484268153216931e-16 1.464877163063829896e-17 0.000000000000000000e+00 1.932136787030057476e-16 6.752928513763159583e-18
3.480000000000000000e+02 4.238245994018893221e-16 2.900798354602643684e-15 4.941045140041767996e-15 2.723785212907686476e-16 1.453389278295494726e-17 -2.360433386094745627e-16 1.924022073767167216e-16 6.737369531089407645e-18
3.490000000000000000e+02 4.214432095392505187e-16 0.000000000000000000e+00 4.926837442100033589e-15 2.717069382631193293e-16 1.442002607904265932e-17 0.000000000000000000e+00 1.915950049108434674e-16 6.721889168473144329e-18
3.500000000000000000e+02 4.191089013435741097e-16 2.857880275688792870e-15 4.912878796977397883e-15 2.710455666742481091e-16 1.430770811697977581e-17 -2.326044305787353925e-16 1.907949783984305603e-16 6.706608499879512952e-18
3.510000000000000000e+02 4.167892970049404214e-16 0.000000000000000000e+00 4.898969930714839740e-15 2.703875496901997178e-16 1.419650414203340555e-17 0.000000000000000000e+00 1.899992816506844799e-16 6.691441462438745684e-18
3.520000000000000000e+02 4.144781906568273451e-16 2.815864682957404737e-15 4.885073088781419496e-15 2.697311417739443920e-16 1.408611706870112922e-17 -2.292307055770825184e-16 1.892066338443118086e-16 6.676320155827022540e-18
3.530000000000000000e+02 4.122312772682855314e-16 0.000000000000000000e+00 4.871542630312592240e-15 2.690877971301385241e-16 1.397697138620469098e-17 0.000000000000000000e+00 1.884196270087654733e-16 6.661336136352212663e-18
3.540000000000000000e+02 4.099775135102609425e-16 2.774717983147754417e-15 4.857928086931662384e-15 2.684442835280280480e-16 1.386920392389595043e-17 -2.259136467641391986e-16 1.876389266948547613e-16 6.646523764412591576e-18
3.550000000000000000e+02 4.077290221230015485e-16 0.000000000000000000e+00 4.844303516536606781e-15 2.678018697405473871e-16 1.376228731433680222e-17 0.000000000000000000e+00 1.868614241152673331e-16 6.631770779237185472e-18
3.560000000000000000e+02 4.054962250077679344e-16 2.734341602268391111e-15 4.830747598767700948e-15 2.671627903214732208e-16 1.365627168227414639e-17 -2.226559777742496015e-16 1.860874509324592261e-16 6.617089715265630831e-18
3.570000000000000000e+02 4.033363389767197395e-16 0.000000000000000000e+00 4.817610455727830405e-15 2.665388953424641320e-16 1.355158055345815675e-17 0.000000000000000000e+00 1.853196443131064780e-16 6.602573898432153368e-18
3.580000000000000000e+02 4.011499336126285336e-16 2.694830411561776934e-15 4.804267577278753220e-15 2.659104687714037491e-16 1.344797458274194300e-17 -2.194553619691777325e-16 1.845566217253858261e-16 6.588170962121025968e-18
